,person,text,src_file,text_name
226,"Miſs H-ll-d, Portugal-Street.","This lady is in keeping by a liquoriſh-mouthed citizen, who fell a victim to her charms one night after the play, at a houſe where he went to refreſh himſelf; ſhe is of middling ſize, with good brown hair, grey eyes, and might render herſelf agreeable, fi ſhe would not worſhip the God Bacchus ſo much, and leave off that intolerable habit of ſwearing ſhe has got.",1771 HL transcription complete,"1771_Miſs H-ll-d, Portugal-Street."
227,"Mifs Maria E-1-t, alias Shepherd, Duke-Street, Lincoln’s-Inn-Fields","This lady is really the daughter of a clergyman, who took no ſmall care of her education, but being born under the influence of the planet Venus, ſhe was obliged to ſubmit to the will of fate, her tender years could not reſiſt the powerful workings of nature within her; ſhe is now but eighteen, is vaſtly polite and genteel, and behaves with the utmost decorum.",1771 HL transcription complete,"1771_Mifs Maria E-1-t, alias Shepherd, Duke-Street, Lincoln’s-Inn-Fields"
228,"Miſs Kitty W-ld-n, Park-Street, Groſvenor-Square.","This robuſt beauty was ſent for from Warwickſhire, by an aunt who kept a little public houſe in the perlues of London; the young gentlemen who uſd the houſe, in the ſummer ſeaſon, ſoon made an impreſſion upon her tender heart: ſhe left her kind aunt; and went with a gentleman whom ſhe  lived with till ſhe was ſeiſed with the ſmall pox; after her recovery he left her, but her face has received very little harm from this fatal diſorder; and ſhe now lives in the utmoſt ſplendor ; ſhe is pretty tall, good eyes, and very agreeable in converſation.",1771 HL transcription complete,"1771_Miſs Kitty W-ld-n, Park-Street, Groſvenor-Square."
229,"Miſs E-1-t, near Shoe-Lane, Fleet-Street.","We have very little to ſay on this lady, as ſhe has been but a ſmall time on the town, but promiſes fairly, is tall and genteel, fine, complexion, and brown hair.",1771 HL transcription complete,"1771_Miſs E-1-t, near Shoe-Lane, Fleet-Street."
230,"Miſs D-ug-s, near the Bell, in the Old-Bailey.","This lady is about two-and-twenty, and at the age of ſixteen, was made a proſelite to the worſhip of Venus; ſhe is native of Yorkſhire, and has at this time a friend who is her particular admirer, as ſhe can draw whenever ſhe pleaſes, yet, during his abſence, for fear of forgetting the art and myſtery of ----, ſhe indulges a friend with her converſation merely by way of improvement; ſhe is rather ſhort, has good features, fine brown hair, and pretends to keep a ſecret like a Free-Maſon.",1771 HL transcription complete,"1771_Miſs D-ug-s, near the Bell, in the Old-Bailey."
231,"Miſs Sophia J-k-n, Park-Street.","This lady received a town education and conſtantly makes uſe of the V and W, in a manner much in vogue in the Cockneys; ſhe is at preſent in keeping, lives high, is very young, tall, but genteel, good eyes, brown hair, and very amorous, and her face moſt delightfully pleaſing, ſo that we may ſay with the poet” If to her ſhare ſome female errors fall Look on her face, and you’ll forget them all.",1771 HL transcription complete,"1771_Miſs Sophia J-k-n, Park-Street."
232,"Miſs ------- C-r-o, Cold-Bath-Fields","Though this lady is called Miſs, yet ſhe is now turned of fifty; ſhe has been a faithful votary of Venus ever ſince the age of eighteen, was never on the town, but had a ſucceſion of keepers, and has one now as old as herſelf who cuddles her up, and thus comfort each other as well as they can; ſhe is of a middling ſtature made well, and the remains of a good face is to be ſeen ſtill.",1771 HL transcription complete,"1771_Miſs ------- C-r-o, Cold-Bath-Fields"
233,"Miſs L-v-t, Bridge's-Street, Covent­Garden.","O yes! O yes! O yes! This is to give notice to all bucks, bloods, jemmies, ſmarts, &c. &c. That Miſs A-----n L---t may be ſpoke with every day, at the Jelly Houſe at the corner of the ſtrret; ſhe has the art and myſtery of reducing the moſt prodigious tumours that ever were raiſed, in a very expeditious and pleaſing manner, by a method of her own, acquired by long practice and great induſtry; ſhe is tall and plump, has good eyes, teeth, and hair and works well.",1771 HL transcription complete,"1771_Miſs L-v-t, Bridge's-Street, Covent­Garden."
234,"Miſs W-ll-ms, Gate-Street, Lincoln's-inn-fields.","About twenty-ſeven years of age, in keeping, and lives very high. She is reckoned a very good companion both up and a-bed, rather little in perſon, fine brown hair, good eyes, and will oblige a friend in neceſſity.",1771 HL transcription complete,"1771_Miſs W-ll-ms, Gate-Street, Lincoln's-inn-fields."
235,"Miſs D-bb-s, at Mr. J-m-'s in Long Acre, near the Bagnio.","This lady has a not a multiplicity of admirers, but has a deal of chance cuſtom. She is very ſhort, pitted with the ſmall pox, fair complexion, and grey eyes.",1771 HL transcription complete,"1771_Miſs D-bb-s, at Mr. J-m-'s in Long Acre, near the Bagnio."
236,"Miſs H-y-s, A!mack's Court, Pall-Mall.","This lady tho' very young, and in the buſinefſs is miſtreſs for herfelf, ſhe wiſely, from the fate of any ſiſters in the profeſſion, whoſe hiſtory ſhe had read with attention, was determined never to let any old convenient have the profits of her beauty; for tho' ſhe was determined to be a whore, yet ſhe was likewiſe determined ſhe would reap the profit with the pleaſure. She is a fine tall young lady, with light hair, and black eyes.",1771 HL transcription complete,"1771_Miſs H-y-s, A!mack's Court, Pall-Mall."
237,"Miſs C-p-n, at the ſame place.","This is a very genteel girl, lives ſnug and pretty ; has a ſet of very good cuſ- tomers, and has been formerly in keeping; a good face, and red hair.",1771 HL transcription complete,"1771_Miſs C-p-n, at the ſame place."
238,"Miſs W-Iks, at the Hoop and Grapes; Mansfield-Street, Goodman's-Fields.","This girl, though in the preſent ſituation of life may be deemed a bane to ſvociety; yet, on a ſecond thought, I think her oppoſite a batchelor. I ſuppofe myſelf introduced to a young blooming girl, a fair face, fine brown hair, an excellent ſet of teeth, and all the vivacity needful for a fair maid. This girl, though in her preſent unhappy ſituation, has ſtill honeſty, and is not common. She has been on the town about three years, yet greatly eſteemed,",1771 HL transcription complete,"1771_Miſs W-Iks, at the Hoop and Grapes; Mansfield-Street, Goodman's-Fields."
239,"Miſs P-ll-y S-m-r, alias C--r, Bear­Street Leiceſter-Fields","This lady is the daughter, of the maſter of a ſtrolling Company of players, and tho' ſhe is married continues the name of Mifſs her misfortune was to marry one of her fathers company, who had an other wife, and a gentleman at Rumford, in Eſſex, who offered to make her a handſome ſettlement, provided ſ hecould be free from her former engagements, to obtain which, her father proſecuted her huſband at the old Bailey, for bigamy from which he was cleared, but took a ſum of money to go abroad, and the lady now lives with the aforefaid gentleman, ſhe is tall well made fine face brown hair and eyes, excellent teeth and and not a little fond of the fport.",1771 HL transcription complete,"1771_Miſs P-ll-y S-m-r, alias C--r, Bear­Street Leiceſter-Fields"
240,"E-l-ab-th, B-d at the Fleece Goodman's Fields.","This perſon in the phraſe of giving a deſcription as a girl of the town, may fall ſhort of others, I being a novice amongſt the fair good natur'd ones of Covent Garden, ſhall introduce the above as one worthy of the liſt for Goodman's Fields. It is ſuppoſed and underſtood, that ſhe is the natural daughter, of the late Kitt. Fox, diſtinguiſhed formerly by name of the grinder, this perſon has honeſty not common to thoſe in her ſituation; this with ſome other agreeable qualifications, in bed, too delicate for the deſcription of a pen, created many friends; whoſe bounty, and her oeconomy, has enabled her to retire to her country villa; and it is not doubted, will make at leaſt as good a penitent as Magdalen. Her perſon about five foot four, pock mark'd, agreeably fine black eyes, arch eye brows, a handſome mouth, walks lame, owing to a hurt in her childhood.",1771 HL transcription complete,"1771_E-l-ab-th, B-d at the Fleece Goodman's Fields."
241,"Mrs. K----, at a Coffee-house, in the Great Old Baily","This is a married lady of a very ſanguine complexion, loves the old ſport, that is Eve's connecton with the devil, loſt Adam Paradiſe; ſhe is not of an ill natured diſpoſition, but loves very much to inſtruct the juvenile part of her own ſex in the rights and myſteries of love; ſhe has, red hair, of a middle ſize, and loves toying.",1771 HL transcription complete,"1771_Mrs. K----, at a Coffee-house, in the Great Old Baily"
242,"Miſs P-n-e Ch-t-y, Great Poultney Street.","A little tid bit, in private keeping, yet not ſo fond of her lover, as not to indulge herſelf ſometimes when an opportunity offers with a friend: her keeper is a man of quality and a batchellor of arts. She has pretty features, flaxen hair, blue eyes and a certain leer, that indicates a propenſity to the rights and myſteries of love.",1771 HL transcription complete,"1771_Miſs P-n-e Ch-t-y, Great Poultney Street."
243,"Mrs. El-z-b-th H-w-s, New Street, Covent Garden.","This is the wife of an honeſt carpenter, but neither his line, rule, or compaſs, could keep her honeſt; and they have, for above a twelve-month paſt, been ſeparated, and carry on buſineſs without the aſſiſtance of each other; though the lady, it is thought, gets more money by ſhoveing and thruſting; than her former partner does by hammering and ſawing, She is middle ſized, good eyes, brown hair, and very entertaining.",1771 HL transcription complete,"1771_Mrs. El-z-b-th H-w-s, New Street, Covent Garden."
244,"Miſs M-tch-1, in no fettled Habitation, a pretty Girl","This unfortunate young lady appears to us an object of pity. Not a twelvemonth ago ſhe kept a boarding ſchool, at Putney, with great repute; ſhe was carreſſed for her conduct, and looked upon by her neighbours as a prodigy of virtue; but fell a ſacrifice to an attorney in Clifford's Inn, who has ſince abandon'd her. This lady's fall may ſerve as a better leſſon to any of her ſcholars, than any ſhe taught them; for at this time ſhe is obliged to ſubmit to the loweſt proſtitution for a livelihood. Humanity forbids a deſcription! is to be met with at the Star and Garter, at Putney.",1771 HL transcription complete,"1771_Miſs M-tch-1, in no fettled Habitation, a pretty Girl"
245,"Miſs S----d, of Putney.","This lady is rather too corpulent, to be called delicate, her father is an eminent Farrier in the ſame place. He took every precaution in his power, but one, to endear her to virtue; he forgot example, This filled the unhappy girl's head with ſtrange notions, and ſhe fell a ſacrifice to a beaſtly butcher: the wretch has abandoned her, and now ſhe ſubſiſts thro the frailty of the abandoned youth of the pariſh. A jolly plump girl!",1771 HL transcription complete,"1771_Miſs S----d, of Putney."
246,"Miſs Sh-rm-n, Wine Office Court, Fleet Street.","This lady does not follow the ſport for hire, but for love, no one is more fond of enjoyment, and ſhe is not a little viſited She is ſhort, fair hair'd, blue ey'd and very ſenfible.",1771 HL transcription complete,"1771_Miſs Sh-rm-n, Wine Office Court, Fleet Street."
247,"Miſs L-v-11, Albermarle Street.","A lady in very high life, keeps her equipage, and is kept by a right honourable gentleman, yet ſhe is not over and above conſtant; ſhe is very pretty, and not a little fond of herſelf. She heaves her little Cupid's kettle drums with a deal of art, andl her languiſhing eyes ſpeak very forcibly the language of love Middle ſize, and entertaining!",1771 HL transcription complete,"1771_Miſs L-v-11, Albermarle Street."
248,"Miſs P-tty W-lk-r, Piccadilly.","This is a bundle of affectation, proud and inconſtant, has vanity enough to think herſelf ſuperior in point of beauty, to the reſt of the female world, though ſhe has no great reaſon to think ſo; however, it muſt be allowed, ſhe is very cle- ver in action, ſhe is middle ſiz’d, ſlender, pockmark’d, and has good hair and eyes.",1771 HL transcription complete,"1771_Miſs P-tty W-lk-r, Piccadilly."
249,"Miſs El-z-b-th P-ck, Orange Court, Great Wild Street, Lincoln's Inn Fields.","This is a black beauty, and was ſome­time waiting maid to a lady of quality, near White Hall, where the favourite footman got the better of her virtue, and in a ſhort time ſhe brought him forth a ſon an heir; but, alas! he left her to take care of it herſelf; ſhe put the child to nurſe, and went into buſineſs to maintain it. She is very genteel, has good eyes, and ſings very pretty; ſhe has many admirers, but is very delicate in her choice of them.",1771 HL transcription complete,"1771_Miſs El-z-b-th P-ck, Orange Court, Great Wild Street, Lincoln's Inn Fields."
250,"Miſs K-tt- Cr-ll-, Mercer's Street, Long Acre.","Very young, and is ſaid to be the daughter of an eminent wine merchant, and was taught the art of love by a clerk of her father's, who having made rather free with caſh that was not his own, he took French leave of his maſter, who turned his daughter out of doors. She is very pretty, and lives very well, is rather ſhort, has black hair, fine eyes, and extremely fond of the ſport.",1771 HL transcription complete,"1771_Miſs K-tt- Cr-ll-, Mercer's Street, Long Acre."
251,"Miſs T-ll-, Charles Street, Weſtminſter.","This young filly is not one of the loweſt in point of ſituation. She is in good keep- ing by a rich jew, though ſhe is not ſo fond of circumciſion, as not to indulge herſelf now and then with a chriſtian morſel. She is ſhort, has good eyes, dark hair, and ſings very well.",1771 HL transcription complete,"1771_Miſs T-ll-, Charles Street, Weſtminſter."
252,"Miſs P-ll- R-b-rtſ-n, in the New Buildings, St. Mary-le-bone.","The daughter of a paſtry-cook at Paddington, who brought her up like a lady, without a penny to give her. Her pride made her ſeek after methods to ſupport it, which ſhe does, by proſtitution. She is eaſy of acceſs, ſhort, fair face and hair, very good eyes, and is extremely loving.",1771 HL transcription complete,"1771_Miſs P-ll- R-b-rtſ-n, in the New Buildings, St. Mary-le-bone."
253,"Mrs. Wr-ght, Caſtle-Yard, Holbourn;","This lady is the widow of an officer, who left her in good circumſtances, beſides a penſion, which ſhe ſtill enjoys. She lived for ſome time with a bookſeller near Gray's Inn Gate, and afterwards with a Scotch ſurgeo, belonging to the navy. Through her extravagance, ſhe got in debt, and was a long time in the ſea, where ſhe ſoon became very great with an engraver. They were both cleared by an act, and when they came out ſeparated by agreement. She now carries on trade for herſelf very exten-. ſive in her way of buſineſs; ſhe is ſhort, dark eyes and hair, verry pretty, and loves the ſport, but a damnable drunkard.",1771 HL transcription complete,"1771_Mrs. Wr-ght, Caſtle-Yard, Holbourn;"
254,"Miſs D--nl-ſs, Charing Croſs.","This lady is about thirty, was ſome years ago in great diſtreſs, but having a good voice, was introduced by a young gentleman, with whom ſhe was very intimate, to the acquaintance of Mrs. Hooper, a ſinger at Sadler's Wells, who immediately applied to Dr. Arne, as an inſtructor in muſic, and in a ſhort time, Miſs performed at the ſaid Well's, for the firſt and laſt time, for ſhe was immediately taken into keeping by a gentleman who was ſtruck with her charms; notwithſtanding ſhe is ſhort bandy legg'd, red hair'd, blue ey'd, and a breath not inferior to a bog houſe.",1771 HL transcription complete,"1771_Miſs D--nl-ſs, Charing Croſs."
255,"Miſs Johnſ-n, Bennet's Court, in the Old Bailey.","Never had the Goddeſs of Venus a faithful worſhiper than this, ſhe is truly zealous in her devotion, and turns up her eyes with the utmoſt fervency when in ac- tion. She is tall, genteel, and very young, black hair and eyes, and has a very good ſet of cuſtomers to ſupport her.",1771 HL transcription complete,"1771_Miſs Johnſ-n, Bennet's Court, in the Old Bailey."
256,"Miſs Sally D-y, Queen Street, Weſtminſter.","A very pretty cherry cheek'd girl, lately broke in, and at preſent in keep­ ing, yet profuſe of her favours when ſhe has an opportunity; ſhe is ſhort, well made, fine blue eyes, and is agreeable in company.",1771 HL transcription complete,"1771_Miſs Sally D-y, Queen Street, Weſtminſter."
257,"Miſs W----n, at a Brazier's, in Wardour Street, Soho.","A tall lady, rather inclined to be luſty, her hair is coal black, her eyes of the ſame colour, extremely piercing, and at one glance, conveys the language; of a heart truly ſuſceptible of every tender paſſion. At the ſame time that we are praiſing her for a handſome perſon, we muſt not forget the perfections of her mind which shine as conſpicious as the former. Herſelf, a ſtanger, to the too common vices of ſwearing and drunkeneſs, ſhe deteſts it in another, and a perſon who is guilty of either of thoſe habits, ſhe never thinks a companion for her. Senſible of this certain maxim, that if neceſſity has drove her to this way of life, it does not follow that any neceſſity ſhould make her infamous.---Theſe thoughts, and this kind of behaviour, has obtained her many admirers, and ſome of them people of the firſt conſquence; nor is it to be wondered at, for, with a man of ſenſe, a woman of the ſame caſt, will ſooner gain an aſcendency, than one of a looſe and diſorderly turn of mind. This lady is extreme- ly particular in her choice of company, always having in view, that old, and, to many, a woeful proverb, I'll pleaſe my eye, if I plague my heart. From the above conſiderations, we hope we ſhall not be thought partial if we pronounce this lady to be the moſt valuable of any that appears in our liſt, as we do not doubt, but every perſon, who has been happy enough to have an interview with her, will entirely acquieſe in our opinion, and exclaim in the words of the poet, ""She's all that painting can expreſs, or youthful “Poets fancy when they Love.""",1771 HL transcription complete,"1771_Miſs W----n, at a Brazier's, in Wardour Street, Soho."
258,"Miſs W-tſ--n, in Petty France, Weſtminſter.","This lady has not yet attained the age of ſixteen, though ſhe has been upon the town theſe two years; bur notwithſtanding her want of years, ſhe is too old in vice and infamy, being a contraſt to the lady before mentioned. She is extremely ſhort, has red hair, and is exceedingly amourous; her luſt is ſo ſtrong, that ſhe has more than once been caught in a room with three boys, much about her own age, at a time. During her ſhort perigrinations, ſhe has been three times taken home to her friends; but all the efforts they have made uſe of to retain her, has proved vain and uneſſectual: for ſhe ſoon found means to effect her eſcape, and inſtantly returns to infamy and ruin. Her friends, who are in pretty good circumſtances, are, by the ways ſhe takes, nearly brought themſelves to the verge of the grave; but no tears, no intreaties, no remoſtrances can bring her back to them and her duty. See revels in exceſs of pleafure and diſſipation, and turns a deaf ear to all the advice of her parents and friends; nay, ſhe rather ſeems to triumph in their unhappineſs, and makes a mock at their calamaties.",1771 HL transcription complete,"1771_Miſs W-tſ--n, in Petty France, Weſtminſter."
259,"Mrs. S---gg, in Sherrard Street, Golden Square.","This lady was formerly the wife of a ſtrolling player; but has been deferred by him for ſome time; the diſtreſs he left her in, has obliged her to the neceſſity of ſeeing company. She is tall, well made, genteel ſhped, and of a vivacious turn of mind, her hair of a light colour, and her eyes grey. She has many charms to recommend her, particularly a generous mind, and an open heart: for if you pay a viſit to her at her lodging, you are generally furniſhed with an elegant ſupper, and the price of her charms are ſeldom ſet at above one guinea for a night's lodging .",1771 HL transcription complete,"1771_Mrs. S---gg, in Sherrard Street, Golden Square."
260,"Miſs T-ny, at the ſame place.","This lady's name is not like her perſon, which is far from being tiny; ſhe rather ſeems a decendant of Gog and Magog, by her gigantic ſtatute; yet, by all ac- count, ſhe is not every way alike, the paſſage that leads to ſhe ſtore houſe of love, is rather ſmall and extremely pretty and plump, eaſy of exceſs, fair hair'd, and lives very well.",1771 HL transcription complete,"1771_Miſs T-ny, at the ſame place."
261,"Miſs Y-rk, in Mercer Street, Long Acre.","This is a lady of high degree, if you will believe her own account of her pedigree; ſhe claims no leſs than conſanguinity with the great chancellor Hardwick: alas! that ſuch great blood ſhould run foul; but ſo it is, that the moſt noble fleſh is frail, as is plainly proved by this lady, who is ſo incontinent; yet at the ſame time ſo conſtant, contradictory as it is in terms, yet it is true, for the has a freſh lover every night in the week, to whom ſhe is ſtrictly true. She is ſhort, brown hair, fine eyes, and kiſſes excellently well.",1771 HL transcription complete,"1771_Miſs Y-rk, in Mercer Street, Long Acre."
262,"Miſs Ford, at the ſame place.","Love and folly are the moſt predominateſt of all other foibles in human nature, this lady is the moſt ſentimental whore that ever exiſted; ſhe will chaunt forth the glories of------ at the ſame time ſhe is paying a plentiful tribute to the devil. She is tall, genteel, well made, fair hair'd good eyes, and will oblige any of her acquaintance.",1771 HL transcription complete,"1771_Miſs Ford, at the ſame place."
263,"Miſs Mary S--nd-rs, Hollis Street, Cavendiſh Square.","This lady is daughter to an Iriſh mace­bearer, who brought her up in a very indifferent  manner; when ſhe was of age ſhe was obliged to go to ſervice; where by the aſſiſtance of a very good face, and a ſeeming modeſty of behaviour, ſhe had the good fortune to make a conqueft of her young mailer, a young gentleman of very great eſtate, ſhe repulſed his advances a good while, when at laft, having ſecured herſelf a good ſettlement for life, ſhe capitulated; but he has ſince left her on account of her infidelity to him. She is pretty luſty, good hair, and dark eyes.",1771 HL transcription complete,"1771_Miſs Mary S--nd-rs, Hollis Street, Cavendiſh Square."
264,"Miſs Th-rnb-ry, near Bagnige Wells.","A very pleaſant entertaining girl, tall and well made, fair hair and blue gloſſy eyes, plump, cherry cheeks, ſings well, is under articles with two gallants who are ſtrangers to each other, and they come to riot in her embraces juſt as the evening papers come out, one, one night, and the other the next, ſo that ſhe deceives them both alternately, and often grants a favour to an accidental viſitor.",1771 HL transcription complete,"1771_Miſs Th-rnb-ry, near Bagnige Wells."
265,"Miſs Elizabeth St-n-, Bell Lane, Paddington.","This is the daughter of a late meſſenger to the board of green cloth, ſhe ſuffered very much for love, in her youth, and once attempted to hang herſelf, and another time did actually take arſeneck, and with much-a-do recover; and by the good advice of a young apothecary, was perſwaded from attempting her precious life any more; though ſhe was cured of a terrible ſwelling about ten months after, and afterwards thought proper to proceed in the trade of love which ſhe now a perfect mistreſs of. She is ſhort and plump, fair hair'd, grey eyes, and rather vulgar in her carriage.",1771 HL transcription complete,"1771_Miſs Elizabeth St-n-, Bell Lane, Paddington."
266,"Miſs W-d, Windmill-Street.","A very pretty black-eyed Girl of middling Stature, about eighteen years of Age, felt in Love witha Gentle- man in the Army, eloped from her Parents with him, about fifteen, who promis'd her Marriage but afterwards forſook her, neceſſity is her only excuſe for her preſent way of Life, and it ſeems to be real, as ſhe is very reſerved and admits but very few to viſit at her Toilet.",1771 HL transcription complete,"1771_Miſs W-d, Windmill-Street."
267,"Miſs N-y C-p-r, Brook-Street, Holborn.","This is the daughter of a Waterman, near Millbank, where ſhe was born, ſhe was debauch'd by a young Citizen at the age of Fifteen, who left her ſoon after, ſhe is now attach'd to a young Gentleman, not above twenty, Miles from St. Andrew's Holborn, ſhe is very ſmart, dark hair, good eyes, dances very well, is not at this time above Seventeen.",1771 HL transcription complete,"1771_Miſs N-y C-p-r, Brook-Street, Holborn."
268,"Miſs W-11-t, Leg-Alley, Bedfordbury.","Is in keeping by a young Gentleman, who lives at Iron-Wharf, near London-Bridge, yet carries on no ſmall Trade among the Taylors in that neighbour-hood, a pretty ſmart black-eyed Girl good Complexion, is very chatty and loves the ſport not a little.",1771 HL transcription complete,"1771_Miſs W-11-t, Leg-Alley, Bedfordbury."
269,"Mrs. B-dd-ly, at Mrs. B-1s, in Greek-Street.","This perhaps is one of the moſt finiſh'd productions of nature, ſhe is neither too short nor too tall, her eyes are black and piercing, her treſſes black and glossy as the fineſt Sattin, her ſkin delicate, and her whole deportment agreeable when very, young, ſhe became acquainted with her preſent Huſband, who, tho' fond of her charms was not ſuch a Churl as to keep them intirely to himſelf, tho' his temper was touch’d with a ſpice of Spaniſh Jealouſy, yet his fondneſs for money was the Primum mobile, which made him conſent to her proſtituting thoſe charms, which might dignify the arms of an Emperor, and give balm and comfort to the uneaſy mind of an uneaſy king, beſet with the clamour of a diſcontented People, her Character in theatric Life may be taken from the following Lines of the celebrated Author of Theſpis. ------   ------- whoſe Form, Sweet as her voice can never fail to charm, Whoſe melting ſtrain, no Arnes accentric ſkill, As yet has tortur'd into modern thrill, She, if our boſoms are wholly ſteel, In poor Ophelia forces us to feel: From envys ſelf roots up the ling'ring ſigh, And ſpreads red anguiſh o'er her mad'ning eye, Yet of ſuch gifts tho' happily poſſeſt, She rather grows than ruſhes on the breaſt. And rather winds the poſſions to her carce, Than ſtrives to ſtorm them by immediate force, Hence in the ſoft and tender walks alone, Her latent fond of talents muſt be ſhewn, And here a juſt diſtinction ſhe muſt ſheſt bear, If train'd with proper nicety and care,----",1771 HL transcription complete,"1771_Mrs. B-dd-ly, at Mrs. B-1s, in Greek-Street."
270,"Miſs B-1, ditto.","This Lady is not quite ſo handſome as ſhe is proud, ſhe has good eyes and fine black hair, is about thirty-ſix years of age, yet as wanton as a girl of eighteen, ſhe is now in keeping by a roſey­ gill'd Son of the Church, who as often as he can quiets the troubles of her conſcience with true apſtolic comfort, yet notwithſtanding ſo pious a friend, ſhe is a truer votary of Venus than of the re- form'd church, and is good natur'd enough to treat company with the utmoſt cordiality, when ever her reverend Benefactor is out of the way.",1771 HL transcription complete,"1771_Miſs B-1, ditto."
271,"Mrs. M-t-w, in Greek-Street.","This Lady lives in very great ſplen dor, which is chiefly ſupported by a Banker in the City, who is not a little fond of her perſon, and generally viſits her every day in the Week, ſhe is a tall, well made Woman, about twenty-nine years of age, light brown hair, and good eyes, is full of viviſity, and loves the ſport, yet tho' ſhe admits a duplicity of lovers yet ſhe manages matters ſo cunningly, that her Keeper has not the leaſt ſuſpicion of her infidelity, her perſonal accompliſhment are inferior to few, but her good temper renders her univerſally admir'd, and in all amours the pays the ſtricteſt regard immaginable to decency and decorum, ſhe has a little caſt in her eyes which is not at all diſagreeable.",1771 HL transcription complete,"1771_Mrs. M-t-w, in Greek-Street."
272,"Miſs B-tſ-y B-de, in German-Street, St. James's.","This Lady, tho' ſhe takes upon her the Juvenile Epithet of Miſs, is turn'd of forty, and was brought up to the buſineſs by the celebrated Mrs. Kildare of pious memory, who after many years ſervice in her profeſſion, departed this life with the reputable character of being one of the greateſt procureſſes of the age, Miſs B---e follows the example of her miſtreſs, and keeps a houſe of private entertainment, notwithſtanding, ſhe is now kept by a Captain, ſhe is tall raw boned, ſandy hair and ſeems all moſt worn out, in the ſervice, yet ſhe ſtill loves, a tune tho’ unable to dance.",1771 HL transcription complete,"1771_Miſs B-tſ-y B-de, in German-Street, St. James's."
273,Mrs G-db-y Great Marlborough Street,"This Gentlewoman, began buſineſs, about the age of fifteen, and fully determin’d to be miſtreſs of her profeſſion, ſhe firſt lived with an Enſsign in the army, but he could not rear his ſtandard of pleaſure to her mind, ſuch a military diſpoſition was ſhe of, that ſhe would have commanded the whole army, therefore ſhe took French leave of her Enſign and traded in common, in this manner ſhe liv’d many years, and tho’ ſhe did not chuſe to live in keeping ſhe conſtantly kept a number of the moſt likely young fellows, who were willing to do her buſineſs, ſhe at laſt took a houſe and turn’d Preiſteſs in the Religion ſhe was always ſo fond of, by which means ſhe has got together no trifling ſum of money on which ſhe lives extremely genteel, she is ſhort, dark hair, good eyes, extremely fat, and loves a reliſh when ever ſhe can get it.",1771 HL transcription complete,1771_Mrs G-db-y Great Marlborough Street
274,Mrs D-ſ-n in Oxford Road.,"Hither ye Bards your ſonnets bring, Fraught with the ſweets of Balmy ſpring, Search nature all around for flowers, Your Amarinth and roſey bowers, Roſes and Lillies all muſt fade Before her charms, when once diſplay'd, So much for rhime, and now for humble proſe. Mrs D-f-n is perhaps one of the fineſt women of the age, in every reſpect, her perſon is majeſtically graceful, her face is compos'd of the utmoft regularity of features, with a ſkin like the fineſt marble, tintur’d with the colour of the roſe, and marbled with blue veins, her eyes which are black are ſpeaking trumpets to the God of Love, inviting him to her arms to baſk in the ſunſhine of her beauty, ſhe was ſome years kept by that celebrated Sportſman, Captain Shaftoe, at Leſſon-Green, near Paddington. She is tall and genteel, full of viviſity, and very high in her price.",1771 HL transcription complete,1771_Mrs D-ſ-n in Oxford Road.
275,"Miſs M-dd-x, Iſlington.","This lady is about twenty one years of age, tall and very genteel, her hair is rather of the ſandy order, yet ſhe has excellent black eyes, fortune as well as beauty ſeemed to favour her at her firſt ſetting off, for ſhe was very early taken into keeping by an Iriſh nobleman, with whom ſhe lived for ſome time, and they were mutully fond of each other for a long time, but ſome affairs in regard to his fortune, calling him abroad, he was oblig'd to leave her, yet leaſt any accident ſhould cut the thin ſpun thread of life, he ſecur'd her before his departure? a handſome independant Settlement, which was very lucky for her, as he died within two months after he left England, ſhe mourn'd a long while for her loſs, but at laſt paſſion got the better of her grief, and ſhe now indulges her ſelf in all the luxury of Love.",1771 HL transcription complete,"1771_Miſs M-dd-x, Iſlington."
276,"Miſs K---g, at a Snuff-Shop, in Butcher-Row, Temple Bar","There is nothing like oeconomy in life, it is the only method to procure a livelihood, this lady has conſider’d it in the ſame light, and therefore leaſt buſineſs in one way ſhould happen to fail, ſhe thought proper to be doing a little in another, and her cuſtomers may tickle their fancies in different methods, by ſalivating their noſtrils, or by relieving the extreme unction of pleaſure at the neither end: She is middle ſiz'd, fine dark hair, black eyes, extremely genteel and very entertaining.",1771 HL transcription complete,"1771_Miſs K---g, at a Snuff-Shop, in Butcher-Row, Temple Bar"
277,"Miſs Ch---h, Compton Street,","It's ſomething very odd, that the female world ſhould ſo often, ſo much contrary to their real inclinations, this lady takes a particular pleaſure, in teaſing her admirers, and will baulk her own natural deſires to keep her lovers in pain, ſhe is the character of a woman as drawn by the celebrated Poet Otway, in his Orphan “Intolerable vanity, your Sex was never in the right, you are always falſe or ſilly, e'en your appetites are not more fantaſtical then your faſhions, today your nice, tomorrow not ſo free, now ſmile, then frown, now pleas'd, now not, and all you know not, why virtue you affect inconſtancy's your practice, but when your looſe deſires once get dominion, no hungry churl feeds coarſer at feaſt, every rank fool goes down."" lndeed this Lady does not much care who is her admirer, ſo as ſhe gets but her price, which is ſtipulated at one pound one, a very moderate charge for a lady not above twenty-four years of age, tall and genteel, with a complexion ſuperior to moſt of her ſex, with fine hair and eyes.",1771 HL transcription complete,"1771_Miſs Ch---h, Compton Street,"
